id	label	text
208858496630919168	NEUTRAL	2001 Suzuki SV 650 Ignition Coil Set: 2001 Suzuki SV 650 Ignition Coil SetThe Ignition Coils generate the high ... http://tinyurl.com/6rq7ahh 
218276525265522690	NEGATIVE	@sunny_hundal. Petition for judicial inqury into bankers' wrongdoing up on No 10 site. http://bit.ly/OBr7yl . #barclays #libor
223166253248946176	NEUTRAL	@joonmaeng and I, at Formula Drift Long Beach driving the Nitto Tire Mazda RX8, by far one of my favorite dr http://instagr.am/p/M9J9J4Cm4X/ 
226370684731924480	POSITIVE	@Chrysler as promised, one 2013 Dodge Dart with a 7k second sticker. Sorry for the rain, Seattle weather. http://lockerz.com/s/226749966 
218320213140189184	NEGATIVE	@McDave73 @HenryBooth269 How do we start? #Barclays
212901814104895489	POSITIVE	Whoever's bought the Audi S4 is goin to cry when he/she here's the engine noise of the 2013 RS4 go pass by him/her
210839751656357889	NEGATIVE	"Test: Do you think this headline is from The Onion? ""Bank of America hires Malcolm Gladwell to attract small business clients"""
229247574614360066	NEGATIVE	"""They're big intellectuals-- they drive a Subaru."""
230517488251699200	NEUTRAL	Top Subaru Auto Tuning Handbook - A Must Have For Every Subaru Owner Download http://goo.gl/fb/qA7zo 
210418173751721984	POSITIVE	"Enthusiastically agree with @LanceHosey @GreenBlue that #BMW's #electric car is ""sex on the road"" previewed at #sb12 http://ow.ly/bp5hT "
213115425788149763	POSITIVE	Got my license and 98 Audi a6!
246637981090340864	NEGATIVE	Great. I'll get a coupon. RT “ @LexisNexis: Capital One To Pay $10 Million To Settle APR Class Action http://bit.ly/R4juMa ”
210428378497556480	NEUTRAL	@ec215 @toughguyme @leojan10 @itslyzaf @papzekiel @bambam2x @mpolopm @timquiapon @bokotcho24 @hannyeunice @unyxx heights and honda squad
210244823179984896	NEGATIVE	My boo - Usher & Alicia Keys ~
208421609575419906	NEUTRAL	1999 Honda VTR 1000 F Superhawk Engine Wiring Harness - 1999 Honda VTR 1000 F Superhawk Engine Wiring HarnessThe E... http://owl.li/1k9RBa 
208181518839975936	NEGATIVE	In space, no one can hear Justin Bieber
218979247350489088	POSITIVE	Check out our merchandise winter specials for Mack and Volvo trucks, at http://vcvbrisbane.com.au 
208856298849181697	POSITIVE	@sarahhjaneeee 21 years old. Manager, BMW, suits & a Rolex.. Who wouldn't be? :P
212929349689688064	POSITIVE	Review of Thomson Chrysler Dodge Jeep Ram http://fb.me/1px4iGYYH 
224838207689330688	POSITIVE	A pity this is being delayed in the US. It would make waiting for AAA to tow your Fiat to a garage a lot more pleasant http://www.examiner.com/article/espresso-maker-option-new-fiat500l-delayed-us-for-fear-of-burn-lawsuits …
228552297439977472	POSITIVE	@bungalow960 @FirstHomeDreams @ashkrowlands Own a Volkswagen & all will be forgotten.
210487518204928000	NEUTRAL	Montreal Suzuki Samurai west island 86 sammy, original 1.3L 4-cyl. new wheels and tires, extra mags and parts, targa roof aswell.....
209014025625944064	NEUTRAL	Unique eyecatching Ford Hearse with an illuminated Cathedral on the roof : http://bit.ly/K1rDiY  #ebaymobile
218274477937668097	NEGATIVE	Turns out Ed Balls is partly responsible for why nobody at Barclays will be going to prison for this huge scam.
208625939272318976	POSITIVE	Brisk Honda sales lead to overtime for Ohio workers. My story: http://ow.ly/biWgO 
218725772985253888	POSITIVE	Volkswagen is Germany’s Greenest Brand: Volkswagen has been named Germany’s Greenest Brand in a list which place... http://bit.ly/Nc6ce7 
211324730622476288	NEGATIVE	Wat happened to Alicia Keys ..? Seems like she got formed into a Square *shrugs
210673233027022848	NEGATIVE	Pitbull and Jennifer Lopez need to do us all a favour and stop making songs
225342857949614080	NEGATIVE	Pathetic excuses for lax controls. HSBC head of compliance stepping down – http://USATODAY.com  http://usat.ly/OOAoxH 
215772643230613505	NEUTRAL	@JenWesthoven You have the cars mixed up! The Scion and Mazda got switched!!! #HLNtv #MorningExpress
209291025854898177	NEGATIVE	""" @HaHaWhitePPL: Nothing says I wish we had an abortion more than your parents buying you a Ford Focus."" ...sorry moe @taylorgolka"
210397940446003200	POSITIVE	@BosmanJeremy seriously. There is a brand new Chrysler or ford calling my name.
217104301162627075	POSITIVE	@IrfanBachdim10 Let's Spending Time for Your Family! http://bit.ly/Nm6UKh  with suzuki #Ertiga
212863494939348993	POSITIVE	Who knew Volkswagen owned; Bentley, Bugatti, Lamborghini, Skoda, Audi & Seat :o
212617540944400384	NEGATIVE	I can't believe Aerosmith actually have a few great songs, mainstream media has polluted my opinion of this band lo these many years.
221567560724918272	POSITIVE	Volvo Ocean Race: See the final vital InPort Race here - Sail World http://bit.ly/OFmsJL 
225359064752848897	POSITIVE	Marketing Principles Learned from Volkswagen http://goo.gl/cQJtI  via @socialmouths
210760085025198081	POSITIVE	Deals Chester: Up to 63% Off at Field Lane BMW from Groupon MyCityDeal http://bit.ly/KRs5TH  #bristol #deals #daily #dailydeals
226726017794990080	POSITIVE	Graduated to a 600. Suzuki GSXR 600 to be exact. Woot!!
211078401950367744	NEUTRAL	Perk of being Ferrari F1 jockey. £250k loan car albeit a grassy parking space. Felipe's beige one is parked next door pic.twitter.com/PuNSHgGP
212629981489143808	POSITIVE	Having problems listening? Go to http://www.tunein.com  then search for Radio Silverstone #Toyota #TinTopTuesday
224178745672609794	NEUTRAL	Why are the Hondas and Volkswagen car milages so high? Ugghhh!
209724377154076673	POSITIVE	Laughing at @byronjones21 tried having a race with a audi TT and his face when he lost he's shamed and tamping #cleoVSaudiTT
211105561452879874	POSITIVE	Check out our job opening for a Senior Administrative Assistant in Auburn Hills, MI! Chrysler #Jobs http://mnstr.bz/LDrJxi 
210656213090844673	POSITIVE	Patent Applied: Toyota Prius C coming to China - CarNewsChina http://paten.to/KJ2g9G 
209951708447637505	NEUTRAL	2010 + : Rear wiper when put in reverse? http://goo.gl/fb/LYNVL  #Kia
209047873663410176	POSITIVE	#Ferrari california #valetswag pic.twitter.com/SJhCCvO5
218263454182682625	NEGATIVE	"Chairman of RBS says of #Barclays bosses ""If they knew what was going on they deserve all they are going to get"" multi million £ wages then."
212914774479089664	NEUTRAL	#findcars 2009 Lexus IS 250 at Audi Meadowlands Pre-Owned in North Bergen, NJ 07047: http://bit.ly/MMnQJu 
217350292935684096	POSITIVE	@_MR8393 #Fiat car shopping >>>> :) Think you'd like to stop by? We'd love to have you! pic.twitter.com/EdBJeX4Z
105948890821427200	NEGATIVE	Search News: Yale warns 43000 about 10-month-long data breach http://ht.ly/1emH1E 
220642884469264384	NEUTRAL	"Mazda"" @sirFIZZ: Name of cars name of cars name cars > Nissan"""
211901195751657472	NEUTRAL	Speaking spanish is a cheeky ferrari ploy. Everyone else speaks english, WHY must they ALWAYS be different?!
222372317639090176	POSITIVE	NY man nears 3 millionth mile in beloved '66 Volvo: http://news.yahoo.com/ny-man-nears-3-millionth-mile-beloved-66-064816153.html …
224568832721821696	NEUTRAL	Teased: Second Mazda6 teaser shows even less: Filed under: Sedan, Videos, Mazda, Design/Style Since the first 21... http://bit.ly/NIugtu 
219539241435275265	POSITIVE	Subaru with the win!
225331548566720513	NEGATIVE	God bless em RT @trashBaggGANG: HSBC ‘allowed drug money laundering’ http://wp.me/p15qUV-2L2 
218309265989971968	POSITIVE	Volvo Ocean Race: organisers to introduce brand new fleet of high performance racing yachts http://bit.ly/OC3o12  #sailing
212464075576311809	POSITIVE	Nissan Grand Livina 1.8 Auto Review & Comparison with Impul version – http://Fastmotoring.com  | Motor News In Speed http://dlvr.it/1jCqLT 
210105891058499585	NEGATIVE	Audi's U.S. chief takes over Infiniti from Hong Kong: Just as soon as Nissan's Infiniti luxury division moves it... http://usat.ly/KCwICf 
209831239614599170	POSITIVE	@LazloGusto i'm an orange ferrari, btw.
215149734984286208	NEGATIVE	@ChloeSharp95x omgggggg for 2 reasons?!?!? Why are you running?!?! And hate the Nissan juke!.______. #ragemodeon.
215161168229179395	POSITIVE	I uploaded a @YouTube video http://youtu.be/9dzJJUNaUTc?a  2001 Chrysler Sebring Used Cars Omaha NE
209163258987429888	POSITIVE	Nissan and chev done http://instagr.am/p/LZqSqgwBSp/ 
208448323068239872	POSITIVE	Jual Toyota Land Cruiser Cygnus 4.7 V8 http://www.mobilindo.co.id/show/65906/jual-toyota-land-cruiser-cygnus-4.7-v8 …
222269003538776066	NEUTRAL	Polokwane MAZDA 3 2.0 INDIVIDUAL Year:2010 Price:R219900 http://inspectacar.co.za/vehicle.htm?ID=22672 …
218841607057833984	POSITIVE	RT @JC_thegirl: @NessBonJovi CONGRATS !!!! what car is that?<-Chrysler 300
209680458613665794	NEUTRAL	Honda Crv 2001 Manual Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/1gKPfh  #Manual #PDF
110756683076222976	NEGATIVE	RBS Leads European Banks Lower on Lawsuit http://goo.gl/fb/TbL3J  Mortgage Net Branch
233896348234178560	NEGATIVE	Off filming with Aldershot Town FC for today and tomorrow as they take on Wolves in the Capital One Cup. Getting on the player coach now!
215748718916407296	NEUTRAL	Volkswagen Jetta 1.4 TSI Trendline priced at Rs 13.60 lakh; Comfortline priced at Rs 15.07 lakh. All prices are ex-showroom, New Delhi.
209908037358592000	NEUTRAL	@BwS_Nik lucky u ain't driving one of them smart cars or toyota echos lol I was flying in the carpark! Didn't have to walk lol
208907888763215873	POSITIVE	@Toyota_Hybrid How do I get one of those team shirts??
210165957656719362	POSITIVE	Watch me get this car :) nissan GT-R!! pic.twitter.com/I5oNbj7k
224596737417936897	NEUTRAL	@smokinhaat It's so fifth grade that every time that someone decides to share something, then it.must be a subaru or bitter. So juvenile
208249512047804416	NEGATIVE	If I Had a Gun with 2 bullets… And I was in a room with Osama, Hitler and Justin Bieber… I'd shoot Bieber twice, just to be sure.
225722589258084352	NEUTRAL	“ @LivEchonews:Postmistress shaken by rush-hour ram-raid in Orrell Park See that. Didnt look good” I heard you rapped your black volvo today
226684267676192768	NEUTRAL	http://bcbmonitor.com/page1.aspx  Read about Ford C-MAX hybrid to have 550-mile range, in the GM, Ford & Chrysler section of the Forum
217967988060602368	NEGATIVE	Barclays fined $452 million for Libor 'misconduct': LONDON (MarketWatch) -- British bank Barclays PLC on Wednes... http://bit.ly/Ow888w 
209823199163199488	POSITIVE	Toronto Toyota Corolla CE 2010 With Power Group Cruise ABS VSC amp Keyless - $11995 110 Canam Crescent... http://tinyurl.com/6wdme3k 
211654432260243456	NEUTRAL	People are converting old Chrysler Sebrings into Bentley Continentals. I can't. LMAO http://www.youtube.com/watch?v=RKan4X6F3lQ&feature=relmfu …
225318770070138881	NEGATIVE	HSBC Executive Resigns at Senate Money Laundering Hearing http://bloom.bg/Q0bosj  via @BloombergNews Sigh, guess I need to look for a new job.
224913101185753088	NEGATIVE	A chrysler sebring has to be the sleeziest car
211747080245489664	POSITIVE	How is the Ferrari 250GTO worth $35 million? | Drive Cult http://www.drivecult.com/blogs/grand-touring/how-is-the-ferrari-250gto-worth-35-million/ … via @drivecult
209197828445175808	NEGATIVE	Adele Live In London, Miss USA 2012, Extreme Makeover Weight Loss: “Chris helps a man whose struggle with weight... http://bit.ly/JKimiH 
212042933900292097	POSITIVE	"I posted 6 photos on Facebook in the album ""Nissan 370z... full wraps matte yellow"" http://fb.me/1Qod5OA48 "
219747446719385600	POSITIVE	@ConrodIOM Hi Conor, are you going to be at Oulton Park this weekend? Taking the Suzuki, weather permitting obviously!
101385395790557185	NEGATIVE	"Crazy hacker group wants to ""kill #facebook"" on Nov 5 http://bit.ly/p8AUko  via @VentureBeat (wonder if it's the NYU group @diaspora ?)"
214004370801557505	NEGATIVE	@LeMansLive @Nissan_OnTrack @highcroftracing Why is the Deltawing in the pits for so long?
212444592996499457	NEGATIVE	New Volkswagen Jetta Petrol Launch Brings too Many Speculations with it http://goo.gl/fb/kh9is 
210596180013490176	NEUTRAL	Honda Civic Ex Dx R8 Style Smoked Halo Projector Headlights: http://bit.ly/NLLtRz 
87457445999415296	NEGATIVE	"“ @glynmoody: Loss of the UC Berkeley Podcasts - http://bit.ly/iNeLj3  and why? ""unable to migrate out of a proprietary format"""
210587992757239808	NEGATIVE	@i_amAamir Daihatsu Core and Suzuki Aulto
208911969841971200	POSITIVE	Fiat 500's and Nissan micras remind me of bubblewrap, no idea how to explain it, they're like spacepods roaming the streets #aliencars
209089409881088002	POSITIVE	Beemer Benz or Bentley? I'll take a lambo plZ
211882984087883776	NEUTRAL	They're actually paid by Toyota to make this. http://www.youtube.com/watch?v=QLACISoFLiw&feature=plcp …
210852863038066688	NEGATIVE	If that's the way Bob Welch goes out, I wonder which Fleetwood Mac song Bon Jovi will use as suicide inspiration.
212917593047175168	POSITIVE	@SPEED & @SPEED.com sombine for LIVE coverage of 80th running of iconic 24 Hours of Le Mans; #Corvette on-boards; #Audi and #Toyota specials
209760565621555201	NEGATIVE	#newbedon 6/5/2012 1:36:34 AM Britney Spears vs. Jennifer Lopez -- It's All About Money http://is.gd/J0byvd 
209587735126753281	NEUTRAL	1/25 53 Ford Indy Pace Car Convertible: 1-24 Scale. This kit features detailed chassis, chrome plated parts, det... http://amzn.to/HHAlEB 
228794409448271872	NEGATIVE	Capital One fined $12M for violating law protecting troops from creditors http://bit.ly/OgWHjU 
218318318187200512	NEGATIVE	#barclays bank are the tip of the ponzi iceberg.
93648951739301888	NEGATIVE	Goldman Sachs estimates lowered at Wells Fargo: See the rest of the story here. Theflyonthewall.com is Wall Str... http://bit.ly/pauCy3
209543548125712384	POSITIVE	Nissan GT-R and multi world record holder Usain Bolt headline new Nissan global brand campaign - http://www.autopulze.com/global-press-releases/nissan/nissan-gt-r-and-multi-world-record-holder-usain-bolt-headline-new-nissan-global-brand-campaign/ …
211828600771592193	NEUTRAL	@revs_rule The other numbers were kept by teams from year to year (Tyrrell was #3/4, Ferrari #27/28 and so on).
211430515146891264	POSITIVE	Tamiya 24289, Toyota Tom's 84C Limited Edition Plastic Model Kit http://dlvr.it/1hbrsX 
209308847448403968	NEGATIVE	Madonna Is The Only Queen Of Pop - yet she needs to trash someone who's way more better than her so she would promote her tour. STFU
214868296758083585	POSITIVE	Nissan expects Leaf sales to double when TN plant comes online
210646184493203457	NEGATIVE	@bengoldacre He was driving an Audi. What did you expect? It's one of those cliches which seems try 95% of the time: Audi and BMW drivers.
208434716737679360	POSITIVE	Driving Honda SUV @nicole_leyva te puedo ayudar? ^^ http://atozautocar.com/subscribe.php?54 … Congrats Infinite
223872200745287682	NEGATIVE	Bank of America in east utica has bullet proof glass around the tellers and two harmed guards outside #ShitGotSerious #WhereAmI
208670860263964672	POSITIVE	Nissan trucks are built from the frame up! Do you drive a truck? http://fb.me/1ZvWLamm4 
216134955573575681	NEUTRAL	DTN Autos: New Detroit-Ontario span will ease bottlenecks, lower costs at key border, automakers say: Chrysler s... http://bit.ly/MFZjS2 
230583657579028480	POSITIVE	And the Subaru fest was just Awesome !!! http://yfrog.com/oclpthmj 
209320998368055296	NEUTRAL	Volkswagen Amarok: Owl | Ads of the World™ http://adsoftheworld.com/media/print/volkswagen_amarok_owl … via @adsoftheworld
219744489735061504	NEUTRAL	Aches, pains, swollen feet, stiff neck n back, not a blink of sleep, bleeding mosquito bites. Courtesy - overnight Volvo bus journey.
214740582185172993	POSITIVE	http://www.topgear.com/uk/car-news/volvo-s60-polestar-performance-concept-2012-06-18 … Top Gear review a 508hp Volvo S60 Polestar. WOW! #volvo #rybrook #polestar pic.twitter.com/3owyixYQ
223115867074990082	NEUTRAL	OOC - and have plenty of spare keys available. ; ) @AddictedtoEric @chrysler
210586344383188992	POSITIVE	Yes, @MichaelDrisco12 you are the greatest guy a girl could ask for. #bestfriends & I can't forget about are BMW's & future marriage (;
224988418403352576	NEGATIVE	Breaking: HSBC ignored warnings for years that the bank was being used by money-launderers, a U.S. Senate probe ... http://on.wsj.com/M45PEv 
110329170269188096	NEGATIVE	#RBS & @Banco_Santander Europe and US follow tomorrow RBS & BSCH drop again http://bankinformer.com/finance-2/432821/eu-morning-report-japanese-yen-plummets-after-the-bank-of-japan-intervention-international-business-times/ … @RBS_CSR @ComfortCard @pedro_coutinho RT!
218233472756617216	NEGATIVE	"Recapping the worst of the #Libor emails. ""Done...for you big boy"" - how emails nailed #Barclays http://uk.reuters.com/article/2012/06/28/uk-barclays-libor-emails-idUKBRE85Q1K220120628 …"
220360230331101184	NEUTRAL	@HeleneShai Subaru's are for hippies.
210819816121057281	NEUTRAL	lets hop in the honda and get on one accord
220100896489611265	POSITIVE	CIPA 46216 Chrysler/Dodge/Eagle OE Style Heated Power Folding Driver Side Replacement Mirror http://amzn.to/rUAksr 
229003747131535360	NEUTRAL	@OfficeofSteve Hahahaha. Funniest quote of the day. I'm guessing double Volkswagen.
210396153664118786	POSITIVE	My step moms and my BMW aye ha http://instagr.am/p/Lia7aGLp-J/ 
208558852466147330	POSITIVE	1988 bmw 325ix 4 wheel drive 5sp (vancouver Wa ) $4800 http://bit.ly/JRpH0V 
212979421316005890	POSITIVE	Take a look at this great contest being put on bu Chrysler! http://fb.me/1FpSdGbvC 
208853887103406080	NEGATIVE	ready 2 go wrk has been 2 long n these cars r on my last nerves.......bmw is getting their money out of me
218270320036028416	NEGATIVE	'Don't Tell ANYBODY': Emails Reveal Suspicious Behaviour Of Barclays Staff http://huff.to/LQMlDL  This called fraud.
226361239167709184	NEUTRAL	CDB Full Engine: Complete Closed Deck Block engine inc turbo & uprated fuel system for sale in my 1996 Subaru... http://bit.ly/Pk1UDp 
210002389506342914	POSITIVE	And KOSAYU win the GAME! KOSAYU are the CHAMPION of Honda DBL 2012 East Java Series South Region!
208665937749098497	NEGATIVE	Report: Mazda to axe 25% of jobs in U.S. and Europe http://aol.it/JFnEfl 
215854830617505793	NEUTRAL	@kpopper No actually it's Fiat cream
225770831345762305	NEGATIVE	What's in your wallet? Capital One to refund $150 million in probe over heavy-handed marketing: http://apne.ws/NQbBIw  -CC
211018571592118272	NEGATIVE	@abzey @dinoandpete haha the only ones im really not looking forward to see are the wanted and connor maynard
225284682940555267	NEUTRAL	Filed under: Sedan, Videos, Mazda, Design/StyleMazda is only giving us tapas-sized video bites of its upcoming Mazda6, but at least e...
224487844876529664	NEUTRAL	Volkswagen Germany has released images and details of the new California Edition before it makes its official début at next month's #cars
218741586413109248	NEGATIVE	ALERT: Toyota recalling 154,000 2010 Lexus RX 350 and RX450H models for potential floor mat pedal entrapment. (via @Lebeaucarnews)
208739852391432192	POSITIVE	#iwant these #E21 recaros. Freshly reupholstered. #SHOPLIFE #BMW http://instagr.am/p/LWpvMeiIro/ 
214938542957273088	POSITIVE	Mazdaspeed3 or Nissan Maxima: Currently I own a Nissan Maxima. I love the car, but I have been pa... http://bit.ly/MktdPE  #autogeek_net
218357626323468288	NEUTRAL	@SnapBCKzNtattz LMFAO....yall can ride in my pimped out volvo with the 32's ...i dont even think that a volvo can handle that lls
223979319096115202	NEUTRAL	hey I met u a whle ago and Imcrazy so here my number spray painted on the side of ur Mazda
210338003833462784	NEUTRAL	2005 Bentley Continental Flying Spur 1/18 Blue: Doors Open Hood Opens Trunk Opens Wheels Steer Wheels Ro... http://amzn.to/nTCYVW 
209739795415572482	NEUTRAL	ford knows my dad wants a new truck and my mom just paid off the expedition, theyve been blowing us up with sexy ass pamphlets
217331049468923907	NEUTRAL	We couldn't buy a porsche so let's pimp out a skoda
220974255440019456	NEUTRAL	@46Mell Let's hope it goes better I don't think he'll stay at duke but far to many bridges burnt at Honda and yamaha so where to next
209932175552937985	NEUTRAL	The Dealer Resource Group is hiring We're Growing Again At Autofair Honda Of Plymouth http://ziprecruiter.com/tj/2befbde8  #jobs
209812050673795072	NEUTRAL	Honda Odyssey Servis Manual Manual PDF Download Free. http://dlvr.it/1gQWCT  #Manual #PDF #Auto
214085228422111232	NEUTRAL	Just saw Valentino Rossi going into Yamaha's hospitality!! Don't get too excited though, he just attending Agostini's 70th birthday do
221970511717089284	POSITIVE	Report: Chrysler going with EcoDiesel brand name? http://dlvr.it/1qNpmP 
218878680506695681	NEUTRAL	i should pass my smog...right?: 2006 subaru wrx wagon. 67k miles. This is the first year I have to smog my ca... http://bit.ly/NZOZtd 
215153870127636481	NEUTRAL	RadioShack Nissan team says it will take 'all appropriate measures ...
209996772024664065	NEUTRAL	Alonso: Canada will reveal all: Fernando Alonso believes that Ferrari's performance in Canada will... http://bit.ly/JSz7rY  #f1 #formula1
212683647386533889	NEGATIVE	@good_evaning its a fucking subaru you douche lol. i cant im chilling
211602049614348290	NEUTRAL	My honda hittin them streets soon
218709952066355201	NEGATIVE	“ @mikespin: First Toyota and Subaru deliver on the BRZ/FR-S. On what motoring awesomeness will Toyota and BMW deliver? http://jalopnik.com/5922231/bmw+toyota-team-up-for-sports-car-jaguar-doesnt-feel-like-a-v8-and-europe-is-melting-down?utm_campaign=socialflow_jalopnik_facebook&utm_source=jalopnik_facebook&utm_medium=socialflow …”
215441590985043969	NEGATIVE	@Bossip thats why I closed my account with bank of america too much fraudulent stuff going on
222995759010807808	NEUTRAL	2013 #Mazda MX-5 Facelift on the way. http://www.carsuk.net/2013-mazda-mx-5-facelift-on-the-way/ …
227185499599671296	POSITIVE	Obama Can Eat Steak in Belvidere as Chrysler Brings Jobs http://bloom.bg/NtkJ5G  via @BloombergNews This is why I support the President
211547389444636672	NEUTRAL	I fueled-up my Chrysler 200, 23.8 MPG. http://fuel.ly/125381 
211229507355549697	POSITIVE	@tororhian Well Buemi is racing at the Le mans 24 hours next weekend. LMP stands for Le Mans Prototype. He's driving Toyota's LMP1 car.
223815841878253571	NEUTRAL	Audi TT, Nissan 350Z and Chrysler Crossfire!
212444525891817472	NEUTRAL	Erik H. is selling a 2003 Subaru Outback in Lewisville, TX with an Enhanced Ad.
221723848901541888	POSITIVE	1 in every 5 cars in Stamford is a fiat 500
208563679027924993	NEGATIVE	Chrysler, Ford U.S. sales point to slowing demand: DETROIT (Reuters) - Chrysler Group posted a smaller-than-expe... http://bit.ly/KQgJhp 
208821423211429889	NEUTRAL	I uploaded a @YouTube video http://youtu.be/lz3tvqs_UiA?a  2003 Honda Pilot Used Cars Utica NY
225338164523450368	POSITIVE	#fiat #500 #matteblack we test drove http://instagr.am/p/NMlvBoqhA1/  http://fb.me/297Fp5AZm 
215307219825197056	NEUTRAL	2009 Yamaha Fz6r #Sportbike_Motorcycle Review [http://www.motorcycleszone.com/used-motorcycles/2009/sportbike-motorcycles/yamaha/fz6r/4545/ …] pic.twitter.com/lc6kTnp9
211101413311389698	NEUTRAL	Lol the things that happen...kid tried pullin a kia out and killed the throttle position sensor the rest of the way..
225154386916155392	NEGATIVE	RT @CNNMoney: HSBC will testify at a Senate subcommittee hearing Tuesday. Details on money laundering failure: http://cnnmon.ie/LuCR3E 
113161113830567936	NEGATIVE	Great but sad graph http://ind.pn/rdIYeF  <- RBS worth 3.3% of 2007 value & Lloyds 5.6%, or rather lost 96.7% & 94.4% of value respectively
223892803174932480	NEGATIVE	@perrinneil lol. Told ya. Suzuki is good, but not good enough son!
209232603390296065	NEGATIVE	@notsolittlekhan haha doubt that she isn't lady gaga. Who has breast milk ice cream *sick* -_- x
208554229252620289	NEGATIVE	http://SheiFunmi.net  | Justin Bieber Concussion: Singer Was Injured After Walking Into Glass Wall http://bit.ly/KQsynC  - RT
93768611004555264	NEGATIVE	"SMH at @therealhopp RT @CNNMoney ""Fed slaps Wells Fargo with record $85M fine. http://bit.ly/oAiJf1 """
218383815553458176	NEUTRAL	#newcarincentives New car finance - Only four days left to get 0.9% financing on a new Volkswagen GTI .: http://bit.ly/ODANbT 
212370169287282690	POSITIVE	LPG Front End Conversion (to Vapour Sequential System: Hi, I've got a 2001 6 cylinder Toyota Landcruiser that i... http://bit.ly/On81Z3 
208606460928724992	NEUTRAL	"Ford Racing Molded Bench Top Utility Mat - 16""... http://workbenchmat.draffi.com/ford-racing-molded-bench-top-utility-mat-16-save-money/ …"
210065239872516096	NEGATIVE	Audi's US chief takes over Infiniti from Hong Kong - USA TODAY: New York Times (blog)Audi's US chief takes over ... http://bit.ly/LmZZel 
208602479640846336	POSITIVE	#BMW interested in an M7 version of the next-gen 7-series http://bit.ly/JS5zfg 
230875602113146881	NEUTRAL	Quality used cars in stock right now, here is a #Volkswagen #Golf at GP Cars. http://bit.ly/OG1AmY 
233911104198291456	NEUTRAL	We're losing ground! Help us out by voting for us to be a part of the @subaru_usa #SharetheLove event! http://ow.ly/cLT3r 
208669002187280385	POSITIVE	Engineering at its finest. #Nissan #Skyline #GTR #DreamCar http://instagr.am/p/LWJRwtHUyr/ 
218024384684765184	NEGATIVE	My sister was ment to be going to prom in a jaguar 420G but it broke down and now she's going in a mini! #hahafail
209756828492500993	NEGATIVE	think I must be the only person from Liverpool who finds the beatles boring..
210873092170461186	POSITIVE	Fiat-Mazda Relationship Could Grow Beyond Sports Coupe http://post.ly/7g3Ym
218095213879627776	NEGATIVE	BBC news. Diamond and barclays 'manipulate ' ordinary people are accused of 'fiddling ' I think Barcley and Diamond are thieves.
210105471602933763	NEUTRAL	Honda Jazz 2008 User Manual Pdf Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/1gfNsM  #Car
212240758240067585	POSITIVE	Audi R8.. Christian Grey works at intel... http://instagr.am/p/Lvhu5gNdbD/ 
213054163800686592	NEUTRAL	@Angelop22 first off the porsche was 20 yrs old n second he was infront of you until he got stuck in traffic #StopLying #SawTheWholeThing
210557646942646274	NEUTRAL	I think Toyota is onto something with using LL Cool J as the voice of a dog's train of thought. I smell a short lived sitcom in the works.
224247230264131585	NEUTRAL	@3bdulla_A_as this is the Mazda RX8 that I was talking about http://www.youtube.com/watch?v=g5FNjyaLfC8 …
222949617560588289	NEUTRAL	Malaysian conglomerate to take over Mazda operations in the Philippines? http://fb.me/1U9JfzFnl 
210570796077293569	NEUTRAL	1987 Yamaha FZ 600 Rear Suspension Linkage And Dogbones http://amzn.to/MIQOMt 
223822204658393088	POSITIVE	@js7 yo u looking to start a team? ik u just signed w/ suzuki but startin ur own would be gnar! me and my 2 buds can race for u.
215012266247061504	NEGATIVE	Google News: 5 Things: Barclays Protest Organizing Meeting and Live Country ... - http://Patch.com  http://bit.ly/NKHBEb  #prospectheights
209623348970393601	POSITIVE	Toyota Develops Mutual Power Supply System for Electric Vehicles and Homes: The V2H system is to start testing, ... http://bit.ly/LZmLKE 
208651990090260480	NEGATIVE	Michelle Meyer: QE IS INEVITABLE: Bank of America U.S. economist Michelle Meyer weighed in on the disappointing ... http://bit.ly/JFe4c4 
210880365076819968	POSITIVE	#10ThingsIMustDoBeforeIDie have an audi tt and a rangeeee
213206748402696192	NEGATIVE	Complaint over U2 concert and @waketowonder http://www.hellopeter.com/complaints/wake-to-wonder-concert-nowhere-near-u2-823000 … #U2 #breakingnews #u2music @360fromtheedge
210193010951069696	NEUTRAL	“@WonkaSays: Oh, you drive a Honda Civic with a loud exhaust? You must know Vin Diesel” -oh my black civic days. :/
211505672897044481	NEUTRAL	One thing I'm sure of you wouldn't want to do is run some one over with your $150,000 Bentley.........this is a... http://fb.me/1P9ffIvv9 
250484489208356864	NEGATIVE	With the Carling Cup now called the Capital One Cup, that now means Liverpool are the COC holders. Hehehehe....
211495367479541760	NEGATIVE	I'm a Mercedes kind of girl.... Sorry BMW.
211862598751232001	NEUTRAL	New Music: Soulja Boy Ft Curren$y - Red Bentley http://bit.ly/LR8TDr  via @DJCosTheKid
208938574299668480	POSITIVE	That new Chrysler 200 sport kinda nice
209483854774419457	NEGATIVE	#newbedon 6/4/2012 7:17:00 AM Britney Spears vs. Jennifer Lopez -- It's All About Money http://www.tmz.com/2012/05/29/britney-spears-x-factor-jennifer-lopez-american-idol-salary-money/ …
216643011612917760	NEUTRAL	Open Question: 1986 Yamaha yz250 doesn't kick start or idle? http://bit.ly/hETTrq 
